Company,Job_title,Location,Salary,Work Type,Skills,Descriptions,Links
CV. Kukche Mitra Sukses,Mandarin Tutor / Pengajar Bahasa Mandarin - Jakut (Full Time),"Kelapa Gading, Jakarta Utara, DKI Jakarta, Indonesia","Rp3,5jt-Rp4,5jt",Penuh Waktu,"Fluent In Mandarin, Berkomunikasi Dengan Baik, Berpengalaman mengajar","Mempunyai kemampuan komunikasi yang baik., Berkomitmen dan mempunyai dedikasi tinggi dalam mengajar., Dapat bekerja sama dengan manajemen dalam pengarahan kurikulum dan teknis mengajar., Bersedia membuat konten untuk kebutuhan pembelajaran., Kreatif dalam metode mengajarkan materi pengajaran.",https://glints.com/id/opportunities/jobs/mandarin-tutor-pengajar-bahasa-mandarin-jakut-full-time/12bd8cae-d93a-40f6-8cf5-2926f6546997?utm_referrer=explore
PT Summit Indonesia,Marcomm,"Semarang Tengah, Semarang, Jawa Tengah, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"English, Leadership, Microsoft Office, Good Communication Skills","Membangun, menangani, dan mengelola akun media sosial perusahaan, Membuat konten untuk situs web dan akun media sosial, termasuk grafis, blog, atau video, Menanggapi pertanyaan publik pada media sosial, Membangun hubungan personal dan membantu menyatukan orang-orang dengan minat yang serupa, Menjalankan promosi dan kampanye sosial secara teratur dan meninjau kampanye, Berkolaborasi dan melaksanakan kampanye pemasaran digital termasuk SEO/SEM, Memantau perkembangan terbaru di situs dan tren media sosial atau teknologi terkini",https://glints.com/id/opportunities/jobs/marcomm/1f8d44de-9e71-4580-abd9-af24e508a290?utm_referrer=explore
Recreate Studio,Operator Live Streaming,"Serpong, Tangerang Selatan, Banten, Indonesia","Rp1jt-Rp2,5jt",Penuh Waktu,"Operator, Operator Produksi, Operations, Live Streaming Operator, host live streaming, OBS studio, live streaming",,https://glints.com/id/opportunities/jobs/operator-live-streaming/b78a1b5b-cca9-4339-a93c-fda24a12d689?utm_referrer=explore
BILLION ASCENT VIETNAM INDUSTRIAL LIMITED,Đại Diện Bán Hàng Quảng Cáo,"Kebon Jeruk, Jakarta Barat, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Hardworking, Microsoft Office, Good Communication Skills",,https://glints.com/id/opportunities/jobs/dai-dien-ban-hang-quang-cao/2919cfce-9f55-45be-85a5-7a5f55ece002?utm_referrer=explore
Jogja Tama,Advertising (Tenaga Ahli Pratama),"Kapanewon Mlati, Sleman, DI Yogyakarta, Indonesia","Rp2,5jt",Penuh Waktu,"Social Media Advertising, Digital Advertising, Advertising","Usia maks 30 tahun, Pendidikan min D3 segala jurusan, Menaikkan konten Ads ke mediav(Meta, Google, TikTok dll), Melakukan optimasi Cost Per Click (CPC) untuk setiap Ads yang berjalan, Melakukan analisis terhadap setiap Ads yang dijalankan untuk memperoleh insight, Memantau Return On Ad Spend (ROAS) untuk mengetahuin efektivitas digital campaign yang dijalankan, Memiliki device pribadi, Komunikatif dan dapat bekerja dalam tim, Berpenampilan menarik, teliti & disiplin, Domisili DIY/memiliki KTP DIY (lebih diutamakan)",https://glints.com/id/opportunities/jobs/advertising-tenaga-ahli-pratama/f22e4978-c1ec-44cd-a9ca-1133b9cb2cd7?utm_referrer=explore
PT Redpod Indonesia,Graphic Designer,"Tanjung Priok, Jakarta Utara, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"Study design briefs and determine requirements., Conceptualize visuals based on requirements., Prepare rough drafts and present ideas, Develop illustrations and other designs using software or by hand., Work with creative director to produce final design, Ensure final graphics and layouts are visually appealing and on-brand.",https://glints.com/id/opportunities/jobs/graphic-designer/3f965d98-cb30-4006-ad86-f60126f968a9?utm_referrer=explore
ERA PEAK GROUP,Team Project Property,"Penjaringan, Jakarta Utara, DKI Jakarta, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"WANITA (Usia Maks 30 Tahun), BERPENAMPILAN MENARIK, MAMPU MELAKUKAN PRESENTASI, KOMUNIKATIF, KREATIF & TEKUN, DIUTAMAKAN PENGALAMAN DIBIDANG PROPERTY, MEMILIKI SIM A (Nilai Tambah), FRESH GRADUATE ARE WELCOME TO APPLY",https://glints.com/id/opportunities/jobs/team-project-property/549569a6-13cb-400a-8461-18c0985508fe?utm_referrer=explore
Planet Education,Tutor Bahasa Arab,"Klaten Selatan, Klaten, Jawa Tengah, Indonesia",Perusahaan tidak menampilkan gaji,Paruh Waktu,,,https://glints.com/id/opportunities/jobs/tutor-bahasa-arab/d08a1fcf-a897-49ed-9915-d675bb38b052?utm_referrer=explore
PT Terra Drone Indonesia,IT Support,"Cicendo, Bandung, Jawa Barat, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,,https://glints.com/id/opportunities/jobs/it-support/e0034a05-575a-4d5d-9164-625be32c2d94?utm_referrer=explore
Grha Eklin,Marketing Communication,"Kemantren Gondokusuman, Yogyakarta, DI Yogyakarta, Indonesia","Rp2,3jt-Rp3,5jt",Penuh Waktu,,"Min. D3 (Jurusan Seni, Multimedia, Advertising, Informatika, Marketing), Memiliki pengalaman min.1 tahun, Memiliki kemampuan komunikasi yang baik, Memiliki kemampuan kerjasama team maupun individual, Dapat bekerja dalam pengaturan waktu, akhir pekan, sistem shift, dan split, Mengerti Undang-Undang Hak Cipta, Menguasai software gambar dan video editing, Mempunyai hasil karya sendiri & project, Terbiasa dengan target, Bisa bergabung segera",https://glints.com/id/opportunities/jobs/marketing-communication/90fb0436-2fd7-4fd5-9e3b-12f793cff4d6?utm_referrer=explore
PT Green Energi Utama,ApprenticeshipTraining and Development,"Singosari, Malang, Jawa Timur, Indonesia","Rp1jt-Rp1,5jt",Kontrak,"Microsoft Excel, Team Leadership, Berkomunikasi Dengan Baik",,https://glints.com/id/opportunities/jobs/apprenticeshiptraining-and-development/05c41eda-af62-4a2e-a63c-926f68e8a430?utm_referrer=explore
BG Sport,Host Live Streaming,"Tangerang, Tangerang, Banten, Indonesia",Rp3jt-Rp5jt,Penuh Waktu,"Kreatif, Hosting Skills, Percaya Diri, Dapat Bekerja Dalam Tim","Membuat konten TikTok, Live streaming",https://glints.com/id/opportunities/jobs/host-live-streaming/c5f40319-08c0-4394-95d0-3b223ab78f72?utm_referrer=explore
PT. Dayaguna Motor Indonesia,Mekanik Truck (Madiun - Malang - Tanjungwangi - Tuban),"Manguharjo, Madiun, Jawa Timur, Indonesia","Rp4,5jt",Penuh Waktu,,"P r i a, usia maksimal 30 tahun., Bertempat tinggal di Jawa Timur & sekitarnya., Memiliki pengalaman di bidang Otomotif (Diesel) lebih diutamakan., Bersedia bekerja secara shift., Diutamakan mempunyai SIM minimal A., Bersedia ditempatkan di wilayah Jawa Timur & sekitarnya:",https://glints.com/id/opportunities/jobs/mekanik-truck-madiun-malang-tanjungwangi-tuban/363d5941-9b78-48c8-b970-9f35dafb1b8e?utm_referrer=explore
PT. Dayaguna Motor Indonesia,Supervisor Sales (Semarang),"Pedurungan, Semarang, Jawa Tengah, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,,"P r i a, Memiliki pengalaman sebagai Sales Supervisor minimal 2 tahun, Preferably yang berdomisili di Semarang Barat, Pemalang / Brebes, Terbiasa bekerja dengan target & mobilitas tinggi, Memiliki kemampuan memimpin tim penjualan, problem solving yang baik, mampu analisis data penjualan, & strategi, Dapat menjalin & membangun hubungan dengan pelanggan baru maupun lama, WAJIB memiliki kendaraan pribadi & SIM A/C aktif, Memahami & menguasai area penempatan",https://glints.com/id/opportunities/jobs/supervisor-sales-semarang/23dc156c-e9d4-4a7b-a571-047ea48bde1b?utm_referrer=explore
Kakkoii and Kurnia Group,Sales Marketing,"Sukajadi, Bandung, Jawa Barat, Indonesia",Perusahaan tidak menampilkan gaji,Penuh Waktu,"Public Speaking, Product Knowledge, Sales Marketing","Mengatur dan melakukan kunjungan penjualan, Menawarkan kepada klien tentang layanan dan penawaran perusahaan, Menjaga hubungan dengan klien dengan memberikan dukungan dan informasi, Menyarankan peluang baru dan solusi, Bekerja sama dengan tim Digital Marketing untuk menyusun paket layanan, Membantu mencapai target penjualan",https://glints.com/id/opportunities/jobs/sales-marketing/a745c2b5-1527-4ed4-8e66-f034d02a4ef7?utm_referrer=explore
Grha Eklin,Teknisi,"Kemantren Gondokusuman, Yogyakarta, DI Yogyakarta, Indonesia","Rp2,3jt-Rp2,3jt",Penuh Waktu,,"Min. SMK Jurusan Tek. Listrik, Elektro, Elektronika, Berpengalaman Min. 1 Tahun, Menguasai instalasi listrik dasar, Menguasai maintenance gedung (Civil) dan genset, Jujur, Disiplin, Teliti, Cekatan dan Bertanggung Jawab, Mampu berkomunikasi dengan baik dan aktif, Bisa bekerja secara individual dan bekerja sama dalam team, Bersedia bekerja pada akhir pekan & hari libur nasional dengan sistem shift atau split, Lokasi penempatan di Kota Yogyakarta, Bisa bergabung secepatnya",https://glints.com/id/opportunities/jobs/teknisi/4ccee8a2-52c7-4fa9-b5d2-11d512457d41?utm_referrer=explore
